company,manual_dimension_A_profit_or_loss,manual_dimension_B_mpm_candidate,manual_dimension_C_disaggregation_expenses,manual_dimension_E_transition_transparency,final_manual_score,validation_status
Thales,N/A,N/A,N/A,N/A,79.93,accepted_final_score_only_dimension_breakdown_not_archived
Indra,N/A,N/A,N/A,N/A,79.50,accepted_final_score_only_dimension_breakdown_not_archived
Saab,N/A,N/A,N/A,N/A,78.07,accepted_final_score_only_dimension_breakdown_not_archived
MTU,N/A,N/A,N/A,N/A,69.55,accepted_final_score_only_dimension_breakdown_not_archived
Hensoldt,N/A,N/A,N/A,N/A,69.19,accepted_final_score_only_dimension_breakdown_not_archived
Rheinmetall,N/A,N/A,N/A,N/A,69.19,accepted_final_score_only_dimension_breakdown_not_archived
Dassault,N/A,N/A,N/A,N/A,63.00,accepted_final_score_only_dimension_breakdown_not_archived
Airbus,N/A,N/A,N/A,N/A,52.72,accepted_final_score_only_dimension_breakdown_not_archived
Leonardo,N/A,N/A,N/A,N/A,51.96,accepted_final_score_only_dimension_breakdown_not_archived
Safran,N/A,N/A,N/A,N/A,49.29,accepted_final_score_only_dimension_breakdown_not_archived
